UID,Image_ID,GT_View,Normal_Pred,CLAHE_Pred,Normal_Inference_Time_ms,CLAHE_Inference_Time_ms,Pathology_Labels_14,is_normal_meta,is_tq_unsat,Normal_Correct,CLAHE_Correct
1051,1051_IM-0039-6001.dcm.png,Lateral,Lateral,Lateral,98.26922416687012,98.97255897521973,,True,False,1,1
1052,1052_IM-0040-1001.dcm.png,Frontal,Lateral,Lateral,100.55804252624512,102.16450691223145,,True,False,0,0
1052,1052_IM-0040-1002.dcm.png,Lateral,Lateral,Lateral,96.09627723693848,99.7323989868164,,True,False,1,1
1055,1055_IM-0040-1001.dcm.png,Frontal,Lateral,Lateral,97.30195999145508,92.24081039428711,,True,False,0,0
1055,1055_IM-0040-2001.dcm.png,Lateral,Lateral,Lateral,94.75922584533691,93.30940246582031,,True,False,1,1
1057,1057_IM-0041-1001.dcm.png,Frontal,Lateral,Lateral,103.01947593688965,113.45410346984863,,True,False,0,0
1057,1057_IM-0041-2001.dcm.png,Lateral,Lateral,Lateral,92.75364875793457,105.41510581970215,,True,False,1,1
1066,1066_IM-0047-1001.dcm.png,Frontal,Lateral,Lateral,99.13134574890137,96.51422500610352,,True,False,0,0
1066,1066_IM-0047-2001.dcm.png,Lateral,Lateral,Lateral,96.19140625,105.6222915649414,,True,False,1,1
1067,1067_IM-0048-1001.dcm.png,Frontal,Lateral,Lateral,104.2168140411377,105.3931713104248,,True,False,0,0
1067,1067_IM-0048-2001.dcm.png,Lateral,Frontal,Lateral,100.3882884979248,98.77991676330566,,True,False,0,1
1078,1078_IM-0055-1001.dcm.png,Frontal,Frontal,Lateral,102.2341251373291,96.89712524414062,,True,False,1,0
1078,1078_IM-0055-2001.dcm.png,Lateral,Lateral,Lateral,95.79324722290039,97.53108024597168,,True,False,1,1
1083,1083_IM-0058-1001.dcm.png,Frontal,Lateral,Lateral,97.53823280334473,105.87120056152344,,True,False,0,0
1083,1083_IM-0058-2001.dcm.png,Lateral,Lateral,Lateral,97.16463088989258,102.51927375793457,,True,False,1,1
1084,1084_IM-0058-1001.dcm.png,Frontal,Frontal,Lateral,86.52377128601074,107.25092887878418,,True,False,1,0
1084,1084_IM-0058-2001.dcm.png,Lateral,Lateral,Lateral,92.69404411315918,97.77045249938965,,True,False,1,1
1090,1090_IM-0062-1001.dcm.png,Frontal,Frontal,Lateral,101.30524635314941,98.22607040405273,,True,False,1,0
1090,1090_IM-0062-1002.dcm.png,Lateral,Lateral,Lateral,111.50169372558594,118.19672584533691,,True,False,1,1
1091,1091_IM-0062-1001.dcm.png,Frontal,Lateral,Lateral,127.79974937438965,99.03097152709961,,True,False,0,0
1091,1091_IM-0062-2001.dcm.png,Lateral,Lateral,Lateral,103.20591926574707,106.70900344848633,,True,False,1,1
1093,1093_IM-0064-1001.dcm.png,Frontal,Lateral,Lateral,111.12499237060547,112.40243911743164,,True,False,0,0
1093,1093_IM-0064-3003.dcm.png,Lateral,Lateral,Lateral,111.83047294616699,108.99949073791504,,True,False,1,1
1096,1096_IM-0066-2001.dcm.png,Lateral,Frontal,Lateral,89.68710899353027,93.32561492919922,,True,False,0,1
1099,1099_IM-0067-1001.dcm.png,Frontal,Lateral,Lateral,117.80190467834473,89.65182304382324,,True,False,0,0
1099,1099_IM-0067-2001.dcm.png,Lateral,Frontal,Lateral,100.7542610168457,100.83127021789551,,True,False,0,1
1109,1109_IM-0076-1001.dcm.png,Frontal,Lateral,Lateral,99.8690128326416,102.79321670532227,,True,False,0,0
1109,1109_IM-0076-2001.dcm.png,Lateral,Frontal,Lateral,99.3204116821289,90.52777290344238,,True,False,0,1
1114,1114_IM-0079-1001.dcm.png,Frontal,Lateral,Lateral,103.63650321960449,95.52717208862305,,True,False,0,0
1114,1114_IM-0079-2001.dcm.png,Lateral,Lateral,Lateral,96.41623497009277,98.2353687286377,,True,False,1,1
1115,1115_IM-0079-1001.dcm.png,Frontal,Lateral,Lateral,115.76485633850098,97.19443321228027,,True,False,0,0
1118,1118_IM-0079-1001.dcm.png,Frontal,Lateral,Lateral,123.04115295410156,121.70577049255371,,True,False,0,0
1118,1118_IM-0079-2001.dcm.png,Lateral,Frontal,Lateral,94.26474571228027,110.56065559387207,,True,False,0,1
1122,1122_IM-0080-1001-0001.dcm.png,Frontal,Lateral,Lateral,104.72488403320312,112.58792877197266,,True,False,0,0
1122,1122_IM-0080-1001-0002.dcm.png,Frontal,Lateral,Lateral,91.48883819580078,113.52419853210449,,True,False,0,0
1122,1122_IM-0080-2001.dcm.png,Lateral,Frontal,Lateral,115.58389663696289,116.45150184631348,,True,False,0,1
1136,1136_IM-0092-1001.dcm.png,Frontal,Frontal,Lateral,109.21239852905273,105.06582260131836,,True,False,1,0
1136,1136_IM-0092-2001.dcm.png,Lateral,Lateral,Lateral,108.25419425964355,110.74423789978027,,True,False,1,1
1138,1138_IM-0094-1001.dcm.png,Frontal,Frontal,Lateral,112.2128963470459,134.58871841430664,,True,False,1,0
1138,1138_IM-0094-2001.dcm.png,Lateral,Lateral,Lateral,95.16668319702148,114.6080493927002,,True,False,1,1
1141,1141_IM-0096-1001.dcm.png,Frontal,Lateral,Lateral,94.44189071655273,95.00479698181152,,True,False,0,0
1141,1141_IM-0096-1002.dcm.png,Lateral,Lateral,Lateral,95.48473358154297,102.99944877624512,,True,False,1,1
1144,1144_IM-0097-1001.dcm.png,Frontal,Frontal,Lateral,102.5090217590332,94.45858001708984,,True,False,1,0
1144,1144_IM-0097-2001.dcm.png,Lateral,Lateral,Lateral,96.41790390014648,90.88492393493652,,True,False,1,1
1148,1148_IM-0100-1001.dcm.png,Frontal,Lateral,Lateral,97.3203182220459,98.67477416992188,,True,False,0,0
1148,1148_IM-0100-2001.dcm.png,Lateral,Frontal,Lateral,108.03771018981934,96.44675254821777,,True,False,0,1
1151,1151_IM-0102-1001.dcm.png,Frontal,Frontal,Lateral,101.44901275634766,112.06316947937012,,True,False,1,0
1151,1151_IM-0102-2001.dcm.png,Lateral,Lateral,Lateral,96.85301780700684,130.0194263458252,,True,False,1,1
1153,1153_IM-0104-1001.dcm.png,Frontal,Lateral,Lateral,111.02032661437988,103.54375839233398,,True,False,0,0
1153,1153_IM-0104-2001.dcm.png,Lateral,Lateral,Lateral,120.54324150085449,98.12355041503906,,True,False,1,1
1156,1156_IM-0106-1001.dcm.png,Frontal,Lateral,Lateral,96.54760360717773,97.57304191589355,,True,False,0,0
1156,1156_IM-0106-2001.dcm.png,Lateral,Lateral,Lateral,92.31352806091309,91.61591529846191,,True,False,1,1
1159,1159_IM-0107-1001.dcm.png,Frontal,Lateral,Lateral,93.08290481567383,96.02165222167969,,True,False,0,0
1161,1161_IM-0107-1001.dcm.png,Frontal,Frontal,Frontal,79.49185371398926,91.29142761230469,,True,False,1,1
1161,1161_IM-0107-2001.dcm.png,Lateral,Lateral,Frontal,88.36102485656738,90.38758277893066,,True,False,1,0
1162,1162_IM-0108-1001.dcm.png,Frontal,Lateral,Lateral,94.1016674041748,96.99058532714844,,True,False,0,0
1162,1162_IM-0108-2001.dcm.png,Lateral,Lateral,Lateral,102.00095176696777,97.81050682067871,,True,False,1,1
1163,1163_IM-0108-1001.dcm.png,Frontal,Lateral,Lateral,98.23751449584961,95.48687934875488,,True,False,0,0
1163,1163_IM-0108-2001.dcm.png,Lateral,Lateral,Lateral,103.20401191711426,105.1173210144043,,True,False,1,1
1165,1165_IM-0110-1001.dcm.png,Frontal,Frontal,Lateral,110.02111434936523,97.24855422973633,,True,False,1,0
1168,1168_IM-0112-1001.dcm.png,Frontal,Lateral,Lateral,90.05117416381836,91.77756309509277,,True,False,0,0
1168,1168_IM-0112-1002.dcm.png,Lateral,Lateral,Lateral,98.43015670776367,89.7681713104248,,True,False,1,1
1172,1172_IM-0117-1001.dcm.png,Frontal,Lateral,Lateral,95.0624942779541,166.8100357055664,,True,False,0,0
1175,1175_IM-0119-1001.dcm.png,Frontal,Lateral,Lateral,104.60376739501953,113.56949806213379,,True,False,0,0
1175,1175_IM-0119-2001.dcm.png,Lateral,Lateral,Lateral,111.04798316955566,107.30886459350586,,True,False,1,1
1176,1176_IM-0119-1001.dcm.png,Frontal,Lateral,Lateral,146.55518531799316,169.34680938720703,,True,False,0,0
1176,1176_IM-0119-2001.dcm.png,Lateral,Lateral,Lateral,182.2066307067871,90.43574333190918,,True,False,1,1
1178,1178_IM-0121-1001.dcm.png,Frontal,Lateral,Lateral,101.41825675964355,133.48078727722168,,True,False,0,0
1178,1178_IM-0121-1002.dcm.png,Lateral,Lateral,Lateral,97.29361534118652,109.46178436279297,,True,False,1,1
1182,1182_IM-0124-1001.dcm.png,Frontal,Frontal,Lateral,96.69971466064453,105.5912971496582,,True,False,1,0
1182,1182_IM-0124-2001.dcm.png,Lateral,Frontal,Lateral,109.32207107543945,110.43262481689453,,True,False,0,1
1183,1183_IM-0124-1001.dcm.png,Frontal,Lateral,Lateral,103.6214828491211,110.98933219909668,,True,False,0,0
1183,1183_IM-0124-2001.dcm.png,Lateral,Lateral,Lateral,112.34092712402344,105.16476631164551,,True,False,1,1
1188,1188_IM-0127-1001.dcm.png,Frontal,Frontal,Lateral,103.53469848632812,113.68250846862793,,True,False,1,0
1188,1188_IM-0127-2001.dcm.png,Lateral,Lateral,Lateral,109.56883430480957,105.18622398376465,,True,False,1,1
1190,1190_IM-0128-1001.dcm.png,Frontal,Lateral,Lateral,102.84686088562012,102.08868980407715,,True,False,0,0
1190,1190_IM-0128-1002.dcm.png,Frontal,Lateral,Lateral,100.8753776550293,108.7028980255127,,True,False,0,0
1190,1190_IM-0128-1003.dcm.png,Lateral,Lateral,Lateral,116.62101745605469,134.46712493896484,,True,False,1,1
1191,1191_IM-0128-1001.dcm.png,Frontal,Lateral,Lateral,119.46964263916016,113.9533519744873,,True,False,0,0
1191,1191_IM-0128-2001.dcm.png,Lateral,Lateral,Lateral,93.36447715759277,93.30964088439941,,True,False,1,1
1192,1192_IM-0129-1001.dcm.png,Frontal,Lateral,Lateral,95.81637382507324,106.73809051513672,,True,False,0,0
1192,1192_IM-0129-2001.dcm.png,Lateral,Frontal,Lateral,98.2353687286377,94.10643577575684,,True,False,0,1
1199,1199_IM-0133-1001.dcm.png,Frontal,Frontal,Lateral,102.86450386047363,90.82984924316406,,True,False,1,0
1199,1199_IM-0133-1002.dcm.png,Lateral,Lateral,Lateral,95.97444534301758,95.5047607421875,,True,False,1,1
1205,1205_IM-0138-1001.dcm.png,Frontal,Frontal,Lateral,127.88748741149902,108.4144115447998,,True,False,1,0
1205,1205_IM-0138-1002.dcm.png,Lateral,Lateral,Lateral,103.81054878234863,160.99834442138672,,True,False,1,1
1206,1206_IM-0139-1001.dcm.png,Frontal,Lateral,Lateral,107.4526309967041,108.0939769744873,,True,False,0,0
1206,1206_IM-0139-3003.dcm.png,Lateral,Lateral,Lateral,158.30516815185547,165.7264232635498,,True,False,1,1
1207,1207_IM-0140-0001-0002.dcm.png,Frontal,Lateral,Lateral,204.55193519592285,113.88444900512695,,True,False,0,0
1207,1207_IM-0140-0001-0001.dcm.png,Lateral,Lateral,Lateral,108.2925796508789,100.45671463012695,,True,False,1,1
1209,1209_IM-0142-1001.dcm.png,Frontal,Lateral,Lateral,109.0993881225586,106.88066482543945,,True,False,0,0
1209,1209_IM-0142-1002.dcm.png,Lateral,Lateral,Lateral,133.36658477783203,106.21237754821777,,True,False,1,1
1211,1211_IM-0142-1001.dcm.png,Frontal,Frontal,Lateral,98.13833236694336,108.06035995483398,,True,False,1,0
1211,1211_IM-0142-1002.dcm.png,Lateral,Frontal,Lateral,103.38234901428223,99.59220886230469,,True,False,0,1
1212,1212_IM-0143-1001.dcm.png,Frontal,Lateral,Lateral,95.08585929870605,122.42817878723145,,True,False,0,0
1212,1212_IM-0143-2001.dcm.png,Lateral,Lateral,Lateral,99.17998313903809,98.67978096008301,,True,False,1,1
1216,1216_IM-0144-2001.dcm.png,Lateral,Frontal,Lateral,95.11637687683105,100.62432289123535,,True,False,0,1
1218,1218_IM-0146-1001.dcm.png,Frontal,Lateral,Lateral,167.59920120239258,97.85628318786621,,True,False,0,0
1218,1218_IM-0146-2001.dcm.png,Lateral,Frontal,Lateral,98.27280044555664,98.6788272857666,,True,False,0,1
1219,1219_IM-0146-1001.dcm.png,Frontal,Frontal,Lateral,99.36976432800293,106.65345191955566,,True,False,1,0
1219,1219_IM-0146-2001.dcm.png,Lateral,Lateral,Lateral,102.49018669128418,95.89004516601562,,True,False,1,1
1236,1236_IM-0158-1001.dcm.png,Frontal,Frontal,Lateral,96.60625457763672,98.04058074951172,,True,False,1,0
1236,1236_IM-0158-2001.dcm.png,Lateral,Frontal,Lateral,91.86768531799316,94.64383125305176,,True,False,0,1
1238,1238_IM-0160-2002.dcm.png,Frontal,Frontal,Lateral,88.4408950805664,132.01904296875,,True,False,1,0
1239,1239_IM-0160-1001.dcm.png,Frontal,Frontal,Lateral,88.20533752441406,128.04913520812988,,True,False,1,0
1239,1239_IM-0160-2001.dcm.png,Lateral,Lateral,Lateral,100.9678840637207,96.32682800292969,,True,False,1,1
1252,1252_IM-0170-1001.dcm.png,Frontal,Lateral,Lateral,97.12481498718262,109.43198204040527,,True,False,0,0
1252,1252_IM-0170-1002.dcm.png,Lateral,Lateral,Lateral,104.37536239624023,94.11787986755371,,True,False,1,1
1253,1253_IM-0171-0001-0002.dcm.png,Frontal,Frontal,Lateral,102.67305374145508,103.76477241516113,,True,False,1,0
1253,1253_IM-0171-0001-0001.dcm.png,Lateral,Lateral,Lateral,102.10204124450684,100.70395469665527,,True,False,1,1
1254,1254_IM-0172-1001.dcm.png,Frontal,Frontal,Lateral,103.21331024169922,123.5036849975586,,True,False,1,0
1254,1254_IM-0172-2001.dcm.png,Lateral,Frontal,Lateral,91.6585922241211,114.75253105163574,,True,False,0,1
1259,1259_IM-0175-1001.dcm.png,Frontal,Frontal,Lateral,98.67334365844727,95.45493125915527,,True,False,1,0
1259,1259_IM-0175-2001.dcm.png,Lateral,Lateral,Lateral,97.93210029602051,97.6710319519043,,True,False,1,1
1260,1260_IM-0176-1001.dcm.png,Frontal,Frontal,Frontal,110.20684242248535,115.22054672241211,,True,False,1,1
1260,1260_IM-0176-2001.dcm.png,Lateral,Frontal,Frontal,94.81120109558105,111.26708984375,,True,False,0,0
1260,1260_IM-0176-3001.dcm.png,Lateral,Frontal,Lateral,90.76929092407227,92.28062629699707,,True,False,0,1
1263,1263_IM-0179-1001.dcm.png,Frontal,Lateral,Lateral,99.97749328613281,101.89366340637207,,True,False,0,0
1263,1263_IM-0179-3001.dcm.png,Lateral,Lateral,Lateral,109.13610458374023,102.43940353393555,,True,False,1,1
1264,1264_IM-0179-1001.dcm.png,Frontal,Frontal,Frontal,88.69481086730957,99.56550598144531,,True,False,1,1
1264,1264_IM-0179-2001.dcm.png,Lateral,Frontal,Lateral,106.50062561035156,99.92027282714844,,True,False,0,1
1267,1267_IM-0179-1001.dcm.png,Frontal,Lateral,Lateral,94.47503089904785,99.0288257598877,,True,False,0,0
1267,1267_IM-0179-1002.dcm.png,Lateral,Lateral,Lateral,108.48712921142578,112.69617080688477,,True,False,1,1
1270,1270_IM-0181-1001.dcm.png,Frontal,Frontal,Lateral,92.45419502258301,94.65885162353516,,True,False,1,0
1270,1270_IM-0181-2001.dcm.png,Lateral,Lateral,Lateral,97.53155708312988,116.51110649108887,,True,False,1,1
1274,1274_IM-0183-1001.dcm.png,Frontal,Frontal,Lateral,127.38847732543945,105.46350479125977,,True,False,1,0
1274,1274_IM-0183-2001.dcm.png,Lateral,Lateral,Lateral,102.61964797973633,114.10331726074219,,True,False,1,1
1278,1278_IM-0185-1001.dcm.png,Frontal,Frontal,Lateral,91.68148040771484,119.69184875488281,,True,False,1,0
1278,1278_IM-0185-1002.dcm.png,Lateral,Frontal,Lateral,96.86398506164551,113.94023895263672,,True,False,0,1
1280,1280_IM-0187-1001.dcm.png,Frontal,Frontal,Lateral,112.98155784606934,100.91590881347656,,True,False,1,0
1280,1280_IM-0187-3001.dcm.png,Lateral,Lateral,Lateral,107.89060592651367,109.00473594665527,,True,False,1,1
1294,1294_IM-0193-1001.dcm.png,Frontal,Frontal,Lateral,90.53230285644531,102.6761531829834,,True,False,1,0
1294,1294_IM-0193-2001.dcm.png,Lateral,Lateral,Lateral,106.71591758728027,114.65120315551758,,True,False,1,1
1296,1296_IM-0195-1001-0002.dcm.png,Frontal,Frontal,Lateral,105.61776161193848,107.60116577148438,,True,False,1,0
1296,1296_IM-0195-1001-0001.dcm.png,Lateral,Lateral,Lateral,91.06326103210449,99.78723526000977,,True,False,1,1
1300,1300_IM-0198-2001.dcm.png,Lateral,Lateral,Lateral,100.90494155883789,97.57351875305176,,True,False,1,1
1304,1304_IM-0199-1001.dcm.png,Frontal,Lateral,Lateral,110.47720909118652,103.11079025268555,,True,False,0,0
1304,1304_IM-0199-2001.dcm.png,Lateral,Frontal,Lateral,104.48670387268066,98.5715389251709,,True,False,0,1
1305,1305_IM-0199-1001.dcm.png,Frontal,Lateral,Lateral,96.30560874938965,99.26772117614746,,True,False,0,0
1305,1305_IM-0199-1002.dcm.png,Lateral,Lateral,Lateral,100.67057609558105,117.97976493835449,,True,False,1,1
1308,1308_IM-0201-1001.dcm.png,Frontal,Lateral,Lateral,93.27864646911621,100.12483596801758,,True,False,0,0
1308,1308_IM-0201-2001.dcm.png,Lateral,Lateral,Lateral,104.66814041137695,96.74644470214844,,True,False,1,1
1309,1309_IM-0201-1001-0001.dcm.png,Frontal,Lateral,Lateral,100.54802894592285,122.39480018615723,,True,False,0,0
1309,1309_IM-0201-1001-0002.dcm.png,Lateral,Lateral,Lateral,98.76346588134766,103.4696102142334,,True,False,1,1
1310,1310_IM-0202-1001.dcm.png,Frontal,Lateral,Lateral,108.45685005187988,114.14074897766113,,True,False,0,0
1310,1310_IM-0202-2001.dcm.png,Lateral,Lateral,Lateral,101.51815414428711,95.2146053314209,,True,False,1,1
1312,1312_IM-0203-1002.dcm.png,Lateral,Lateral,Lateral,95.03960609436035,91.59541130065918,,True,False,1,1
1314,1314_IM-0204-1001.dcm.png,Frontal,Frontal,Frontal,95.17836570739746,91.83692932128906,,True,False,1,1
1314,1314_IM-0204-2001.dcm.png,Lateral,Lateral,Lateral,107.35917091369629,93.8866138458252,,True,False,1,1
1315,1315_IM-0204-1001.dcm.png,Frontal,Lateral,Lateral,102.8587818145752,103.59406471252441,,True,False,0,0
1315,1315_IM-0204-2001.dcm.png,Lateral,Lateral,Lateral,96.78912162780762,102.40602493286133,,True,False,1,1
1316,1316_IM-0205-1002.dcm.png,Frontal,Frontal,Lateral,109.52067375183105,100.06093978881836,,True,False,1,0
1316,1316_IM-0205-1003.dcm.png,Lateral,Frontal,Lateral,93.99986267089844,100.7392406463623,,True,False,0,1
1318,1318_IM-0205-1001.dcm.png,Frontal,Lateral,Lateral,98.09732437133789,100.48532485961914,,True,False,0,0
1318,1318_IM-0205-2001.dcm.png,Lateral,Lateral,Lateral,90.80934524536133,98.68168830871582,,True,False,1,1
1319,1319_IM-0205-1001.dcm.png,Frontal,Frontal,Lateral,94.87152099609375,102.65278816223145,,True,False,1,0
1319,1319_IM-0205-3001.dcm.png,Lateral,Lateral,Lateral,95.98565101623535,100.17585754394531,,True,False,1,1
1322,1322_IM-0208-3003.dcm.png,Frontal,Lateral,Lateral,104.45570945739746,96.74882888793945,,True,False,0,0
1323,1323_IM-0209-1001.dcm.png,Frontal,Lateral,Lateral,97.38874435424805,101.33886337280273,,True,False,0,0
1323,1323_IM-0209-2001.dcm.png,Lateral,Lateral,Lateral,94.87128257751465,98.43897819519043,,True,False,1,1
1330,1330_IM-0213-1001.dcm.png,Frontal,Frontal,Lateral,100.3108024597168,95.75843811035156,,True,False,1,0
1330,1330_IM-0213-2001.dcm.png,Lateral,Lateral,Lateral,107.11455345153809,102.25677490234375,,True,False,1,1
1334,1334_IM-0214-1001.dcm.png,Frontal,Lateral,Lateral,94.60306167602539,112.41769790649414,,True,False,0,0
1334,1334_IM-0214-2001.dcm.png,Lateral,Lateral,Lateral,98.24037551879883,98.06299209594727,,True,False,1,1
1335,1335_IM-0215-1001.dcm.png,Frontal,Lateral,Lateral,109.4818115234375,133.897066116333,,True,False,0,0
1335,1335_IM-0215-1002.dcm.png,Lateral,Lateral,Lateral,123.9619255065918,108.71171951293945,,True,False,1,1
1340,1340_IM-0220-1001.dcm.png,Frontal,Frontal,Lateral,113.44623565673828,102.63228416442871,,True,False,1,0
1340,1340_IM-0220-2001.dcm.png,Lateral,Frontal,Lateral,100.2967357635498,104.42972183227539,,True,False,0,1
1344,1344_IM-0223-1001.dcm.png,Frontal,Lateral,Lateral,104.73465919494629,99.17926788330078,,True,False,0,0
1344,1344_IM-0223-1002.dcm.png,Lateral,Lateral,Lateral,97.41973876953125,94.33841705322266,,True,False,1,1
1345,1345_IM-0223-1001.dcm.png,Frontal,Lateral,Lateral,98.14763069152832,98.30379486083984,,True,False,0,0
1345,1345_IM-0223-2001.dcm.png,Lateral,Lateral,Lateral,102.54216194152832,102.7977466583252,,True,False,1,1
1347,1347_IM-0225-4004.dcm.png,Frontal,Frontal,Lateral,98.21796417236328,109.2524528503418,,True,False,1,0
1347,1347_IM-0225-3001.dcm.png,Lateral,Lateral,Lateral,95.26848793029785,116.26696586608887,,True,False,1,1
1350,1350_IM-0227-1001.dcm.png,Frontal,Frontal,Lateral,103.0416488647461,99.65896606445312,,True,False,1,0
1350,1350_IM-0227-2001.dcm.png,Lateral,Lateral,Lateral,132.8725814819336,95.87407112121582,,True,False,1,1
1356,1356_IM-0231-1001.dcm.png,Frontal,Frontal,Lateral,114.79663848876953,132.4605941772461,,True,False,1,0
1356,1356_IM-0231-2001.dcm.png,Lateral,Frontal,Lateral,124.9539852142334,112.90192604064941,,True,False,0,1
1359,1359_IM-0233-1001.dcm.png,Frontal,Lateral,Lateral,100.49152374267578,107.36441612243652,,True,False,0,0
1359,1359_IM-0233-2001.dcm.png,Lateral,Lateral,Lateral,120.29480934143066,98.18625450134277,,True,False,1,1
1363,1363_IM-0236-0001-0002.dcm.png,Frontal,Lateral,Lateral,97.24640846252441,101.57299041748047,,True,False,0,0
1363,1363_IM-0236-0001-0001.dcm.png,Lateral,Lateral,Lateral,97.40090370178223,99.5638370513916,,True,False,1,1
1364,1364_IM-0237-1001.dcm.png,Frontal,Frontal,Lateral,97.54371643066406,101.19295120239258,,True,False,1,0
1364,1364_IM-0237-2001.dcm.png,Lateral,Frontal,Lateral,96.54998779296875,99.00641441345215,,True,False,0,1
1366,1366_IM-0237-1001.dcm.png,Frontal,Frontal,Lateral,96.75741195678711,94.33507919311523,,True,False,1,0
1366,1366_IM-0237-2001.dcm.png,Lateral,Lateral,Lateral,122.47681617736816,104.50267791748047,,True,False,1,1
